Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Company Reputation,Employee Recognition,Attrition
57,1,6,5620,3,1,2,0,0,41.0,1,0,3,0,1,78.0,0,2,0,0
47,1,3,11593,3,1,2,1,0,64.0,1,1,0,0,2,47.0,0,2,1,0
47,0,7,4876,1,3,2,0,0,62.0,4,0,3,1,1,93.0,0,2,1,0
19,0,6,9488,0,2,2,1,1,47.0,1,0,0,2,1,81.0,1,3,0,0
46,1,4,5314,1,2,3,3,1,67.0,3,1,0,0,0,59.0,0,0,2,1
41,0,3,6040,0,2,2,3,0,79.0,0,1,2,1,1,45.0,0,1,2,0
40,0,4,5701,2,2,2,2,1,24.0,4,0,3,0,2,52.0,1,3,1,0
22,1,6,3995,1,2,2,0,0,6.0,1,0,2,2,1,74.0,0,1,0,0
44,0,3,6303,0,2,2,1,1,59.0,4,1,3,1,0,47.0,0,0,1,1
36,1,3,3850,3,0,2,1,0,83.0,2,1,2,0,1,45.0,0,0,1,1
23,0,5,6865,1,3,2,1,1,7.0,2,0,0,0,0,69.0,0,0,0,1
41,1,4,8612,2,3,2,0,1,74.0,4,0,1,1,0,54.0,1,2,0,0
34,1,5,4405,1,0,2,2,0,36.0,2,0,0,0,1,71.0,1,0,0,1
37,1,5,9634,1,2,2,2,0,18.0,0,0,1,0,0,68.0,1,2,2,0
36,0,6,8156,2,2,2,2,0,8.0,3,2,3,1,2,74.0,0,0,2,1
39,0,3,6061,2,3,2,1,1,98.0,0,0,3,2,1,45.0,0,2,0,0
24,0,3,8052,3,0,2,0,0,55.0,4,0,1,2,0,39.0,0,1,1,0
24,1,3,8262,2,0,2,3,0,45.0,3,1,5,2,1,42.0,0,0,1,0
52,0,3,9232,2,2,1,0,0,66.0,2,0,4,1,1,45.0,0,3,0,0
48,0,3,6708,1,2,2,2,0,58.0,2,0,4,0,1,37.0,0,2,2,1
46,0,7,7603,1,3,2,1,0,76.0,2,1,2,0,1,95.0,0,2,0,1
43,0,7,4216,1,0,1,1,1,60.0,2,1,2,0,0,84.0,1,2,2,1
44,0,4,10748,1,2,2,0,0,75.0,4,0,5,0,2,56.0,0,2,0,0
51,0,8,9949,3,2,2,3,0,43.0,1,0,3,1,0,102.0,0,0,1,0
35,0,6,10618,3,2,2,1,1,84.0,2,1,1,2,1,77.0,0,2,3,1
44,0,6,4235,2,3,1,1,0,62.0,1,0,1,2,1,77.0,0,2,3,0
47,1,0,6394,2,3,3,2,1,9.0,2,1,3,2,1,10.0,0,2,2,0
49,1,4,5618,2,1,2,0,0,21.0,2,0,1,0,0,55.0,0,0,1,1
43,0,4,4679,2,1,2,0,0,81.0,1,0,0,0,1,52.0,0,1,0,1
30,0,6,9906,1,2,2,0,0,15.0,1,1,4,0,1,72.0,1,2,2,0
30,1,3,3333,3,2,2,0,0,34.0,4,0,0,1,2,46.0,0,2,1,0
45,0,4,7479,0,3,2,0,0,27.0,1,1,3,2,1,55.0,0,0,0,0
22,0,5,11371,3,3,2,0,0,49.0,1,0,3,0,1,70.0,0,0,1,1
41,0,5,8844,1,3,0,0,0,16.0,0,2,0,0,0,63.0,0,3,1,1
58,0,9,8540,1,3,2,1,1,77.0,4,0,4,1,0,108.0,0,2,0,0
24,1,1,6427,1,2,3,1,0,73.0,1,0,2,0,1,16.0,0,2,2,1
24,1,1,3593,3,2,0,0,0,29.0,1,2,0,2,0,17.0,0,3,1,0
29,1,2,12128,2,1,2,2,1,54.0,3,0,1,2,2,34.0,0,0,1,0
46,1,5,5907,1,2,2,0,0,69.0,2,1,3,0,0,70.0,1,0,1,1
21,1,1,4134,0,2,2,0,0,69.0,0,0,1,2,0,22.0,0,2,2,1
18,1,2,9318,1,2,1,0,1,54.0,2,0,0,0,1,33.0,0,2,3,1
23,0,1,6647,2,2,2,1,1,2.0,2,0,0,2,0,18.0,0,0,0,0
52,1,5,5601,1,3,2,0,0,78.0,0,0,3,0,1,71.0,0,2,0,0
33,0,2,8407,3,1,2,0,0,30.0,4,0,1,0,0,32.0,0,2,1,0
52,1,4,4476,2,0,2,1,0,74.0,0,0,2,2,1,55.0,0,2,0,0
28,0,4,8274,2,3,2,0,1,11.0,3,0,4,0,2,51.0,0,2,1,0
21,0,5,8197,2,2,2,3,0,36.0,3,1,1,2,0,60.0,0,0,2,0
49,0,1,9744,1,2,2,0,1,51.0,3,1,1,1,0,18.0,0,0,2,1
46,1,6,6488,2,1,1,2,0,75.0,2,2,0,1,2,83.0,0,2,0,0
43,0,6,12403,1,2,2,0,1,32.0,3,0,4,0,2,81.0,0,3,1,1
52,1,3,7200,2,1,1,2,0,49.0,0,0,1,2,1,37.0,0,1,0,0
42,0,2,5186,1,1,3,2,0,88.0,2,1,3,0,1,33.0,0,2,1,1
49,1,4,5234,2,1,2,0,0,23.0,2,0,0,0,0,59.0,0,1,3,0
28,0,4,5660,1,2,3,1,0,77.0,2,0,3,1,2,50.0,0,2,0,1
47,0,5,6957,1,2,1,0,0,65.0,1,0,3,2,1,61.0,0,1,2,1
27,1,2,8878,1,2,1,0,0,39.0,1,2,0,2,1,26.0,0,2,1,0
20,1,4,11212,1,2,3,0,0,5.0,1,0,1,0,0,59.0,0,1,2,1
27,0,5,4098,2,3,2,1,0,36.0,0,1,4,0,1,70.0,0,1,2,1
44,1,6,7039,1,2,2,2,1,20.0,2,0,1,1,0,77.0,0,3,1,0
46,1,6,6851,2,3,2,1,1,91.0,2,0,0,1,1,72.0,1,2,1,0
23,0,0,5723,1,2,2,0,0,53.0,3,0,1,2,1,7.0,0,1,1,1
18,0,0,8704,1,2,1,0,0,47.0,0,0,6,0,1,4.0,0,1,0,1
59,0,6,7759,2,1,3,0,0,91.0,2,1,2,0,0,74.0,0,3,1,1
48,1,3,5135,0,3,2,2,0,17.0,2,1,0,1,1,43.0,1,2,0,1
44,0,3,11513,3,2,2,1,0,29.0,1,0,0,0,1,42.0,0,2,1,0
42,1,1,11687,1,2,2,2,1,62.0,3,2,1,0,1,22.0,0,2,2,1
53,0,0,5786,0,2,3,0,1,57.0,3,0,0,0,1,10.0,1,2,2,0
48,1,2,8372,0,1,2,0,0,77.0,0,1,2,1,0,29.0,0,2,1,0
32,0,3,4702,2,2,2,0,0,22.0,2,0,0,1,2,46.0,0,2,0,0
30,0,6,6170,1,3,2,1,0,70.0,1,1,3,1,1,78.0,0,3,3,1
25,1,6,8234,2,2,3,2,1,87.0,1,1,3,0,1,75.0,1,1,0,1
34,1,3,7017,2,2,3,3,1,32.0,1,1,0,1,1,41.0,0,2,1,0
18,1,3,10444,1,2,2,1,0,99.0,0,1,1,1,1,45.0,0,2,2,1
48,1,2,9733,0,1,3,2,1,7.0,3,1,1,1,0,32.0,0,2,1,1
46,1,3,6392,1,2,2,2,1,80.0,2,1,1,1,0,45.0,0,2,1,1
34,1,1,8830,3,2,2,1,0,44.0,1,0,0,0,1,20.0,0,0,0,1
44,0,5,9922,3,2,2,1,0,17.0,2,0,0,0,1,66.0,0,0,3,0
30,1,6,7237,2,2,3,0,0,28.0,1,1,0,1,1,83.0,1,1,1,0
50,1,5,6193,1,3,0,0,0,30.0,1,0,3,1,1,64.0,0,1,3,1
37,0,4,8226,2,2,3,0,0,42.0,2,0,0,1,1,54.0,1,2,1,0
33,1,4,10220,3,2,2,1,0,84.0,2,0,5,2,1,56.0,0,3,1,0
28,0,2,7339,1,1,0,2,0,32.0,1,0,3,0,0,35.0,0,2,2,1
56,1,8,5527,3,1,3,0,0,39.0,2,1,1,2,0,101.0,0,2,0,0
53,0,3,4305,2,1,2,1,0,39.0,2,0,0,1,1,39.0,0,2,0,0
30,0,4,3864,2,2,2,1,0,27.0,0,0,1,0,0,50.0,0,2,0,0
42,0,1,8186,2,1,0,1,0,22.0,0,2,3,1,0,18.0,0,1,0,1
51,0,6,9453,3,2,2,2,0,21.0,2,1,4,2,2,77.0,0,2,0,0
42,0,2,9103,2,2,1,1,1,53.0,0,0,1,1,0,33.0,0,1,0,0
57,1,7,9396,1,1,2,0,1,23.0,3,0,4,2,2,93.0,0,2,1,0
20,1,3,8445,3,1,2,2,0,60.0,0,2,4,0,2,36.0,0,2,2,0
30,1,2,5979,1,3,2,0,1,18.0,2,1,1,1,1,32.0,0,0,0,1
29,1,4,9102,1,2,2,1,1,25.0,3,1,0,1,2,53.0,1,0,2,1
59,1,4,6281,1,2,2,0,0,72.0,0,1,1,2,1,56.0,0,2,1,0
48,1,4,5533,3,2,3,0,0,92.0,1,1,3,1,1,48.0,0,2,1,1
19,0,5,9295,2,1,2,3,1,1.0,1,1,3,1,2,69.0,0,2,0,0
18,1,6,4687,3,3,2,0,0,30.0,3,0,3,0,0,82.0,0,2,2,0
25,1,4,7736,0,2,2,1,0,13.0,4,1,4,0,0,50.0,0,3,3,1
39,0,7,5360,2,2,1,1,1,42.0,2,2,2,1,0,88.0,0,0,0,1
39,0,3,5960,2,1,1,0,0,51.0,4,1,5,2,1,36.0,0,1,1,0
32,1,6,7646,3,2,0,1,1,49.0,1,0,4,1,1,73.0,0,2,2,0
39,0,5,9430,1,2,1,2,0,88.0,3,1,3,1,2,69.0,0,2,0,1
49,0,5,7549,1,2,0,2,0,35.0,0,0,1,1,0,68.0,0,2,2,0
49,1,3,11580,0,3,1,0,1,53.0,2,0,2,1,1,40.0,1,0,3,1
36,0,6,7148,2,2,2,2,0,73.0,2,1,4,1,2,74.0,0,1,0,0
56,0,2,9811,0,1,2,0,1,69.0,1,0,4,0,1,34.0,0,1,0,1
19,0,3,9536,2,2,0,0,0,37.0,4,0,2,1,1,41.0,0,2,3,0
41,1,1,6734,1,0,2,0,1,45.0,0,1,0,0,1,22.0,0,2,0,1
37,1,1,8027,0,2,1,1,0,63.0,2,0,0,0,1,22.0,0,2,1,1
43,0,6,5245,1,0,2,0,0,40.0,2,1,2,2,1,76.0,0,2,0,1
37,1,0,5825,1,2,2,1,1,39.0,3,2,2,2,1,5.0,0,0,1,1
35,0,2,7782,3,2,0,2,0,80.0,3,1,6,0,1,30.0,0,2,2,0
49,1,3,5756,1,3,0,0,1,58.0,0,0,3,1,1,42.0,0,2,1,0
54,0,5,7685,1,1,3,1,0,53.0,1,2,0,1,2,69.0,0,3,0,0
53,1,9,4554,2,2,1,0,1,33.0,2,2,2,0,1,110.0,0,2,0,0
37,1,8,6082,1,2,2,0,0,72.0,2,1,0,1,1,105.0,1,1,1,1
27,0,5,7967,1,1,3,2,0,96.0,0,0,1,1,0,64.0,1,2,1,0
52,0,3,7437,2,1,3,0,0,31.0,2,2,3,1,0,36.0,0,2,1,0
26,0,5,7009,2,2,3,1,1,15.0,2,1,0,2,0,63.0,0,1,3,1
58,1,6,4048,3,3,3,0,0,85.0,0,1,4,1,0,80.0,1,0,0,1
29,1,3,8514,2,2,3,1,0,36.0,2,1,0,2,2,40.0,0,0,1,0
36,0,4,6325,1,3,2,2,0,32.0,3,1,0,0,2,58.0,0,0,1,1
59,1,5,2945,0,2,2,0,0,27.0,0,1,0,0,2,61.0,1,0,1,1
33,1,2,4584,2,2,3,1,1,27.0,1,1,6,0,1,34.0,0,2,1,1
52,1,5,9128,2,1,3,0,0,92.0,2,0,4,0,1,62.0,0,0,1,0
54,1,9,7653,2,2,2,1,1,81.0,2,0,3,2,1,113.0,0,2,1,0
56,1,4,4993,1,2,3,0,1,94.0,0,0,2,0,1,59.0,0,2,2,1
37,1,2,3471,3,2,2,0,1,43.0,2,0,0,2,1,24.0,0,2,0,0
29,1,7,10264,3,0,3,2,1,40.0,3,0,0,0,1,95.0,0,1,0,1
25,0,4,6506,1,2,2,3,1,70.0,1,1,1,0,2,48.0,1,2,2,0
56,1,4,9120,1,1,2,1,0,72.0,2,0,0,2,2,54.0,0,3,0,0
55,1,2,3163,1,0,2,2,1,91.0,1,0,1,2,0,27.0,0,2,0,0
31,1,2,5898,1,2,3,2,0,59.0,1,1,4,0,1,30.0,0,1,3,1
54,0,4,5803,1,1,2,0,0,21.0,2,0,3,2,0,48.0,1,2,2,0
22,1,3,7598,0,2,1,1,1,4.0,1,0,1,2,1,42.0,0,2,1,1
37,0,0,7975,2,2,2,0,0,97.0,1,1,2,1,1,9.0,1,2,0,1
35,0,6,4893,3,2,3,3,1,14.0,3,2,4,0,0,79.0,0,2,1,0
38,0,3,6724,1,2,2,0,0,7.0,4,0,3,0,2,44.0,0,1,0,0
53,1,1,8944,3,3,2,2,0,14.0,3,0,1,1,1,16.0,0,2,0,1
27,0,7,7941,3,2,2,1,0,49.0,2,0,4,0,1,86.0,0,2,1,0
31,1,7,4811,3,2,3,2,0,47.0,1,0,3,1,1,85.0,1,1,2,0
26,0,5,7779,2,2,2,0,0,12.0,2,2,1,0,2,71.0,0,1,0,1
39,1,7,6510,2,2,2,2,0,57.0,1,2,1,1,2,84.0,0,0,3,1
30,1,6,5915,3,2,3,1,1,55.0,1,0,1,0,1,83.0,1,1,0,0
34,0,0,7733,2,2,1,1,0,49.0,2,0,0,1,0,9.0,0,2,2,0
57,0,6,6835,2,2,3,1,0,96.0,1,2,1,1,1,74.0,0,0,3,0
50,1,7,4049,3,2,1,2,0,78.0,2,0,0,2,2,93.0,0,2,0,0
22,0,3,9472,2,2,2,1,0,79.0,0,1,4,0,2,37.0,0,1,3,1
33,1,5,5262,1,3,2,2,0,82.0,2,1,3,1,1,70.0,0,2,0,1
26,0,4,12725,1,1,2,2,0,55.0,1,0,0,0,2,48.0,0,1,1,1
34,0,5,8350,2,2,3,0,1,72.0,2,1,1,0,0,66.0,0,1,2,1
56,0,6,7868,3,0,2,0,0,43.0,1,1,1,1,0,82.0,1,0,1,1
20,1,6,3543,0,2,3,1,1,22.0,3,2,0,0,1,80.0,0,0,2,1
44,1,3,9411,3,0,1,0,1,53.0,2,2,2,1,2,38.0,0,2,1,1
52,0,1,7890,3,0,0,2,1,64.0,2,1,1,1,0,19.0,0,3,2,1
51,1,4,8916,3,2,1,0,0,44.0,3,0,4,0,1,54.0,0,2,3,0
43,1,6,5435,1,1,2,0,0,72.0,3,1,1,0,0,79.0,1,1,0,0
19,1,3,8666,3,2,2,1,0,32.0,2,0,1,2,1,38.0,0,2,1,0
55,1,5,5276,2,2,2,0,0,4.0,3,1,1,1,0,64.0,0,1,2,0
40,1,2,3548,1,1,1,2,0,45.0,2,0,1,0,1,32.0,0,2,0,1
50,0,2,9259,1,1,2,3,0,71.0,1,0,1,2,1,31.0,0,1,1,0
42,1,6,6054,3,2,2,0,0,2.0,2,1,1,0,0,74.0,0,2,1,1
57,1,4,9178,3,1,2,0,1,61.0,3,1,3,0,1,54.0,0,2,2,0
21,0,3,9099,1,2,2,1,1,2.0,2,0,2,0,1,38.0,0,1,0,1
42,0,8,8560,1,3,2,0,0,83.0,1,2,0,0,0,97.0,1,1,1,0
27,1,6,5453,1,1,2,2,1,9.0,3,1,0,1,0,72.0,0,2,1,1
47,0,7,8771,0,1,3,0,0,43.0,2,0,5,1,2,85.0,0,2,2,1
37,1,3,4870,2,2,2,0,0,63.0,1,1,5,2,2,37.0,0,2,0,0
21,1,2,6643,0,3,3,1,0,64.0,4,0,4,0,2,24.0,1,1,2,0
46,1,8,7351,2,3,2,0,0,2.0,1,1,1,1,1,107.0,0,2,2,0
57,1,2,8739,0,2,2,3,0,81.0,3,2,0,1,2,34.0,0,2,0,1
40,1,1,12652,1,3,3,0,0,15.0,0,1,1,0,0,15.0,0,2,0,1
29,1,4,4208,1,3,2,1,0,65.0,3,1,2,0,1,57.0,0,2,1,1
31,1,4,4773,3,3,3,1,1,12.0,2,1,1,0,0,50.0,0,1,0,1
41,0,6,6410,3,2,2,2,1,62.0,2,1,0,0,0,73.0,0,2,0,1
33,1,4,8489,3,1,1,0,0,64.0,0,0,0,1,0,49.0,0,2,2,0
36,1,5,5672,1,3,2,3,0,99.0,2,1,4,2,2,70.0,0,2,0,0
57,0,5,6308,1,2,2,2,1,3.0,0,1,4,1,0,62.0,0,1,2,0
48,0,7,8119,2,2,2,1,0,71.0,3,0,1,1,2,88.0,0,1,2,0
18,1,6,9743,2,2,1,0,1,66.0,2,1,0,0,2,75.0,0,2,2,1
47,1,3,8695,1,2,2,2,0,2.0,1,0,0,1,0,46.0,1,0,3,1
56,0,1,6660,2,0,3,0,0,47.0,2,0,3,0,2,23.0,0,2,0,0
21,1,4,8848,3,3,1,2,0,76.0,2,1,0,0,2,59.0,0,2,0,1
37,1,6,7848,1,2,1,2,1,2.0,2,2,2,0,0,83.0,0,0,2,1
39,0,6,9786,0,2,2,2,0,89.0,2,0,1,0,0,80.0,0,1,0,1
46,1,1,8597,2,0,2,0,0,43.0,1,1,0,0,2,14.0,0,2,0,1
46,0,5,7448,0,3,2,0,0,66.0,3,0,1,1,0,67.0,1,1,1,0
20,1,4,8464,3,2,2,2,1,78.0,0,1,2,0,1,53.0,0,2,0,1
25,1,3,10109,2,2,2,4,0,38.0,0,0,1,1,2,46.0,0,0,0,0
50,1,4,4420,2,2,1,2,0,24.0,3,0,0,1,2,53.0,0,2,0,0
34,0,6,7924,0,3,2,4,0,53.0,1,0,3,0,0,75.0,1,2,0,0
29,1,6,11700,1,2,2,0,0,55.0,1,0,3,0,0,82.0,1,0,1,1
38,0,2,6438,3,3,2,3,0,45.0,0,0,0,2,2,29.0,0,2,2,0
59,1,5,10963,2,2,2,3,0,66.0,2,0,0,0,2,63.0,0,1,1,1
42,0,2,5957,2,3,3,2,0,43.0,0,0,1,1,2,35.0,0,2,1,0
19,0,5,10200,0,2,2,0,0,43.0,0,0,0,0,2,64.0,0,1,1,1
39,1,6,8432,2,3,2,2,0,43.0,0,2,3,0,2,74.0,0,3,2,0
19,0,0,7340,2,2,2,0,1,13.0,1,1,1,0,1,6.0,0,2,0,1
19,0,5,8593,3,3,2,1,0,64.0,2,1,0,2,1,70.0,0,2,2,1
41,0,7,9183,3,3,2,2,0,84.0,3,1,2,2,0,84.0,0,2,2,1
46,1,7,10166,3,2,1,0,1,56.0,2,0,0,0,1,91.0,0,2,1,1
44,0,4,4539,2,1,3,0,1,26.0,2,1,1,1,0,50.0,0,2,1,1
27,1,0,9234,1,1,3,0,0,90.0,1,1,1,0,1,10.0,1,2,0,0
56,1,4,5037,3,2,2,0,0,93.0,3,0,1,2,0,57.0,0,2,0,0
34,1,3,5815,0,2,3,0,0,1.0,0,1,4,2,1,43.0,1,0,0,0
44,1,6,4642,0,2,2,1,0,59.0,2,0,1,0,1,83.0,0,2,1,0
29,0,3,8353,2,2,3,1,0,17.0,2,1,0,1,2,40.0,0,0,1,1
56,1,1,5508,1,2,1,0,0,97.0,3,1,1,1,1,16.0,0,2,2,1
50,1,4,5508,0,0,2,1,0,3.0,0,0,1,0,0,56.0,0,3,2,0
26,1,4,5525,1,1,2,0,0,85.0,2,1,5,1,1,54.0,0,2,1,0
43,0,6,9997,2,2,2,0,1,31.0,3,0,2,0,1,77.0,0,2,2,1
40,0,6,8094,1,2,3,0,0,28.0,1,1,1,0,0,79.0,1,0,0,1
48,0,7,8084,1,2,2,1,1,7.0,2,2,0,2,1,84.0,1,2,1,0
35,1,4,5471,2,1,3,0,1,67.0,1,0,4,2,0,48.0,1,2,0,0
43,1,6,4408,0,1,2,0,1,26.0,1,2,1,2,0,80.0,0,1,2,0
45,1,4,3334,3,0,0,0,1,50.0,2,1,1,0,0,51.0,0,1,0,1
28,1,3,5131,1,2,1,1,0,89.0,3,0,0,0,0,39.0,0,2,2,1
33,1,0,10971,3,2,1,0,0,83.0,3,0,0,0,2,7.0,1,0,0,1
30,1,2,9626,3,2,2,2,0,59.0,3,1,5,0,0,32.0,0,2,2,0
50,0,1,3944,3,0,0,1,1,74.0,1,1,1,0,0,20.0,1,1,0,1
18,0,2,4262,2,3,2,1,1,42.0,1,2,4,0,1,30.0,0,2,1,0
25,0,3,11646,0,0,2,3,1,44.0,2,1,1,1,1,38.0,0,0,1,1
48,1,3,9200,2,2,1,3,0,70.0,1,0,3,0,2,41.0,0,0,2,0
41,0,3,8142,2,2,3,0,1,53.0,1,1,2,1,1,42.0,0,3,1,1
31,0,2,6055,0,2,2,0,1,91.0,1,0,0,0,2,29.0,0,0,1,1
55,1,2,7877,1,2,3,0,0,66.0,2,1,0,0,1,33.0,0,2,1,1
55,1,10,10606,2,2,3,0,0,42.0,4,0,1,0,2,121.0,0,2,0,0
29,0,2,8472,0,3,2,2,1,35.0,0,0,1,1,0,24.0,0,2,2,0
27,1,2,5904,3,0,0,0,0,68.0,1,0,4,1,0,24.0,0,2,2,1
21,0,6,9423,1,2,2,0,0,1.0,3,1,3,0,1,80.0,0,0,0,1
32,1,3,9200,2,3,2,3,0,5.0,2,1,3,2,0,40.0,0,2,1,0
53,1,1,8581,3,1,2,3,0,98.0,1,0,1,0,2,17.0,1,2,3,0
44,1,6,9085,3,1,1,1,0,43.0,1,0,0,2,1,81.0,0,2,0,0
37,0,7,9394,2,0,2,0,1,54.0,2,1,3,2,1,88.0,0,2,0,1
32,0,7,5105,1,2,2,2,0,31.0,3,0,1,2,0,85.0,0,2,2,0
30,1,5,8270,3,2,3,0,1,40.0,0,0,2,2,0,63.0,0,3,2,0
22,1,6,6524,1,2,2,1,0,10.0,3,1,0,0,1,78.0,0,3,2,1
33,0,7,9614,2,2,3,3,0,65.0,2,0,0,0,1,90.0,0,2,2,1
19,1,5,4625,2,0,2,3,0,57.0,0,1,0,1,2,61.0,0,0,0,0
22,0,3,8234,1,0,2,1,0,10.0,3,0,1,1,1,43.0,0,1,0,1
38,1,4,7235,3,2,3,0,0,28.0,1,0,0,2,1,53.0,0,1,0,0
51,0,6,8467,0,2,0,0,1,77.0,1,0,5,0,2,82.0,0,2,1,1
58,0,8,5893,0,2,1,2,0,34.0,1,1,3,1,1,106.0,1,2,0,0
47,0,7,7857,2,2,2,0,0,98.0,2,0,5,0,1,85.0,0,2,1,0
44,1,4,5704,2,2,0,0,1,3.0,1,0,0,0,1,53.0,0,2,0,0
55,0,8,6913,2,2,2,2,0,52.0,2,1,1,0,0,105.0,0,0,0,1
43,1,5,5921,1,2,0,2,0,60.0,3,0,1,1,2,64.0,1,2,1,0
58,1,4,7869,2,3,2,2,0,22.0,1,1,2,0,1,49.0,0,2,1,1
56,1,9,3942,0,2,2,1,0,20.0,1,0,1,0,1,108.0,0,1,2,0
38,0,2,5074,2,2,3,0,0,30.0,3,0,0,0,2,24.0,0,0,2,1
50,1,5,9890,3,3,3,0,0,91.0,3,0,0,0,1,61.0,1,1,1,0
28,0,1,9432,0,3,1,0,0,47.0,2,1,2,2,2,16.0,0,0,1,1
32,1,3,12797,2,2,2,2,1,73.0,3,2,3,1,1,47.0,0,2,2,0
19,0,2,8421,3,2,2,1,0,25.0,2,2,2,1,1,28.0,0,1,1,0
54,1,4,8446,1,1,2,2,0,46.0,1,1,1,1,0,54.0,0,1,2,0
55,0,6,9449,2,3,1,2,0,99.0,2,0,1,2,1,81.0,0,1,1,1
37,1,6,7917,3,2,3,1,0,89.0,2,0,2,0,1,83.0,0,1,0,0
29,0,5,8261,2,3,2,1,0,18.0,3,0,3,0,1,69.0,0,3,1,0
29,0,1,8240,3,1,3,0,0,43.0,2,1,3,2,0,20.0,0,2,0,0
30,1,1,6959,1,2,2,0,0,15.0,0,0,1,0,1,21.0,0,2,3,0
29,1,6,4903,3,2,0,0,1,50.0,3,1,2,1,1,76.0,0,0,0,0
39,0,7,8105,2,0,2,0,0,87.0,2,0,1,1,1,88.0,0,0,0,1
40,1,4,5018,3,2,2,2,0,44.0,1,2,2,0,2,58.0,0,1,2,1
56,1,7,6375,2,1,2,0,0,53.0,3,0,1,1,1,89.0,1,2,0,0
57,1,4,6481,1,2,1,1,0,35.0,3,0,0,1,1,59.0,0,2,2,0
38,0,4,8980,3,3,1,0,0,91.0,3,0,0,2,1,51.0,1,1,1,0
46,1,2,8517,2,0,3,1,1,53.0,2,1,3,1,2,26.0,0,2,2,0
36,0,6,7316,3,1,2,0,1,8.0,1,2,2,1,2,81.0,0,2,1,1
48,1,7,5622,3,2,2,0,0,39.0,4,0,1,1,1,94.0,0,0,2,0
40,0,1,4811,2,0,1,0,1,82.0,2,1,3,1,0,19.0,0,2,0,1
46,1,4,8978,0,1,2,0,1,57.0,0,1,0,2,2,55.0,1,2,2,0
55,1,5,7194,2,2,2,2,0,58.0,1,2,3,1,0,68.0,0,3,2,1
33,0,4,7148,0,3,2,0,1,75.0,2,1,0,1,0,48.0,0,2,0,1
40,1,3,7448,2,2,1,1,1,72.0,2,0,0,0,2,47.0,0,0,1,1
50,0,4,5743,0,1,2,0,1,30.0,1,1,2,0,1,57.0,0,1,0,1
30,1,4,5044,2,2,3,2,0,89.0,0,0,5,2,0,49.0,0,0,3,0
38,1,2,5760,2,1,1,1,0,66.0,0,1,3,1,2,35.0,1,1,2,0
59,1,9,6379,3,1,2,0,0,2.0,3,0,0,0,0,109.0,0,2,1,0
34,1,7,5799,2,2,0,1,0,63.0,1,0,1,0,1,86.0,0,2,2,1
49,0,2,7177,3,2,2,0,1,88.0,2,0,0,1,1,24.0,0,2,2,0
45,0,3,10647,3,2,3,1,1,79.0,0,0,2,1,1,42.0,0,2,1,0
30,0,2,5297,0,3,2,0,0,22.0,2,1,4,2,2,24.0,0,1,0,0
48,1,2,7574,1,3,0,0,0,91.0,2,0,3,1,1,34.0,0,0,0,1
39,1,4,5586,3,2,2,3,0,19.0,1,1,0,0,0,58.0,0,1,2,0
46,0,6,4890,2,1,2,2,0,80.0,2,1,0,1,1,76.0,1,3,0,1
20,1,4,3863,2,0,2,1,0,23.0,1,2,5,2,2,50.0,0,2,1,0
43,1,4,8118,1,1,1,2,1,84.0,0,0,1,1,1,48.0,0,3,2,0
18,0,1,8852,2,2,2,0,1,55.0,2,0,0,0,2,13.0,0,2,0,1
36,1,2,8517,2,2,2,0,0,89.0,1,0,4,1,0,31.0,0,2,1,0
39,1,4,8678,1,1,3,1,1,37.0,3,0,4,0,1,52.0,0,2,1,1
39,0,4,11269,3,1,2,0,0,91.0,2,1,4,1,1,59.0,0,0,0,0
48,1,7,6364,1,2,2,2,1,98.0,2,0,1,2,0,84.0,0,2,3,0
44,1,1,3977,2,1,2,0,1,44.0,1,0,3,0,1,16.0,0,0,1,0
20,1,2,3848,2,0,2,0,0,29.0,2,0,0,1,2,26.0,0,2,0,0
59,0,5,3799,1,1,1,0,1,11.0,1,0,3,2,2,70.0,0,0,0,1
31,0,2,5222,1,3,2,1,0,42.0,2,0,2,1,1,35.0,1,2,2,0
49,1,6,5332,1,3,3,1,0,90.0,2,0,1,1,1,75.0,0,0,1,1
53,0,3,4227,2,2,2,0,1,98.0,0,0,1,0,1,40.0,0,1,0,1
21,1,5,8628,2,1,2,2,0,75.0,3,1,3,1,0,62.0,0,2,1,1
52,1,3,4369,2,1,2,0,1,81.0,3,1,2,0,2,46.0,1,2,0,1
18,1,5,6891,2,3,2,0,0,99.0,1,0,3,0,1,66.0,0,0,3,1
22,1,3,4175,3,3,2,2,1,48.0,1,0,3,1,1,40.0,1,2,2,0
41,1,5,9618,2,2,2,1,0,78.0,1,1,1,0,1,60.0,0,0,1,1
21,0,3,4354,0,2,2,2,1,46.0,1,0,1,2,1,45.0,0,3,2,1
40,1,4,7924,3,2,2,2,0,48.0,2,1,3,2,0,54.0,1,2,0,0
32,1,2,9661,2,3,2,0,1,23.0,0,2,0,1,1,26.0,0,2,0,0
49,1,8,11661,0,2,1,0,0,25.0,4,0,3,1,0,104.0,0,2,0,0
45,0,7,2310,0,2,3,0,1,9.0,2,1,3,1,0,84.0,0,2,1,1
48,0,1,6519,2,2,0,2,1,34.0,3,2,3,1,1,22.0,1,2,2,0
