Age,Gender,Years at Company,Monthly Income,Work-Life Balance,Job Satisfaction,Performance Rating,Number of Promotions,Overtime,Distance from Home,Education Level,Marital Status,Number of Dependents,Job Level,Company Size,Company Tenure (In Months),Remote Work,Company Reputation,Employee Recognition,Attrition
18,1,2,7886,1,2,1,0,1,90.0,1,0,1,1,1,35.0,0,1,0,1
50,0,2,10349,1,2,2,2,0,16.0,0,0,2,2,0,26.0,0,2,2,1
58,1,1,5804,3,2,1,2,1,3.0,1,1,1,0,1,15.0,0,0,0,1
36,0,6,4049,1,0,2,0,0,15.0,2,0,5,2,1,78.0,1,2,1,0
54,1,3,8863,2,0,2,0,1,8.0,2,2,1,2,1,40.0,1,0,3,0
40,1,3,3569,2,2,2,1,1,96.0,1,1,2,0,1,45.0,0,2,2,0
19,0,1,9438,1,2,2,0,0,66.0,1,0,3,2,2,14.0,0,0,0,1
37,0,0,6080,2,2,2,0,0,13.0,2,0,4,0,0,11.0,0,3,1,0
50,1,7,4222,3,1,2,1,1,44.0,2,0,0,0,0,87.0,0,2,1,1
26,0,4,11477,2,3,3,2,0,32.0,1,0,2,1,1,53.0,0,2,0,0
37,1,3,6808,1,2,2,1,0,4.0,1,0,1,0,2,47.0,0,2,0,0
40,0,5,3680,1,2,2,0,1,54.0,2,1,0,2,1,64.0,0,2,0,0
23,0,1,6090,2,3,1,2,0,55.0,1,1,0,1,2,15.0,0,2,1,1
50,1,6,2962,3,0,2,2,0,7.0,2,0,0,1,0,77.0,1,2,2,0
53,1,4,7610,1,2,1,1,0,73.0,1,1,0,0,1,57.0,0,2,1,1
56,0,2,4104,2,1,2,2,0,24.0,3,2,5,0,2,29.0,0,1,1,1
20,1,6,7305,2,1,2,0,0,2.0,1,0,3,2,1,74.0,0,0,2,0
37,0,5,8336,1,2,1,2,0,62.0,1,1,4,1,1,63.0,0,1,1,1
26,1,3,7399,2,3,2,2,0,14.0,2,0,0,2,1,37.0,0,2,1,0
48,1,4,9090,2,3,2,1,0,4.0,1,0,5,0,1,56.0,0,1,1,0
31,0,5,7011,2,3,2,0,0,7.0,1,0,2,0,1,68.0,0,2,0,0
31,1,4,9413,1,3,2,0,1,36.0,3,0,3,2,1,59.0,0,0,2,0
41,1,2,4925,2,1,2,0,0,73.0,3,1,2,1,0,34.0,0,0,3,1
55,1,4,11350,3,2,1,0,0,54.0,3,0,3,1,0,54.0,0,2,1,0
31,0,5,7156,2,0,2,2,0,95.0,2,0,2,0,0,60.0,0,3,2,0
27,0,6,5611,1,2,3,1,0,79.0,3,0,1,1,0,80.0,0,2,2,1
26,1,7,6404,1,3,2,1,0,32.0,3,1,3,2,2,92.0,0,2,1,0
55,0,6,2851,1,2,2,3,1,30.0,0,1,1,0,0,74.0,0,0,3,1
48,0,8,5126,3,0,2,1,1,55.0,3,1,4,1,1,106.0,0,2,0,1
27,0,2,10810,2,3,2,3,0,58.0,0,0,4,0,1,35.0,1,2,1,0
23,1,2,6150,1,0,3,1,0,12.0,0,0,2,2,1,34.0,0,0,0,1
22,0,4,5961,1,1,2,1,0,56.0,2,0,2,2,1,54.0,0,2,2,0
25,0,4,6257,2,2,1,0,0,87.0,0,2,1,0,1,56.0,0,2,2,1
46,0,7,5091,2,2,2,3,0,62.0,0,2,4,0,2,86.0,1,2,0,0
39,1,6,11378,1,3,0,1,0,21.0,1,0,0,1,2,77.0,1,3,1,0
44,1,5,8063,2,2,2,0,0,33.0,3,2,0,0,1,62.0,0,3,0,0
54,1,3,10961,1,3,2,1,1,35.0,0,0,3,1,1,43.0,0,2,1,1
54,0,6,8916,1,3,2,2,0,80.0,2,1,1,0,1,81.0,1,2,2,0
41,1,6,8379,1,3,2,0,1,91.0,2,0,1,0,1,82.0,0,2,0,1
22,1,3,7680,1,2,2,2,1,98.0,1,0,1,1,0,47.0,0,1,1,1
25,0,1,5591,1,1,1,0,0,34.0,3,1,1,0,2,17.0,0,1,2,1
45,1,0,6290,1,0,1,2,0,28.0,1,1,4,2,1,11.0,0,2,0,0
29,0,3,5131,2,3,1,0,0,88.0,2,0,0,1,1,40.0,0,1,0,1
40,1,8,4296,2,3,1,1,1,66.0,3,0,0,2,1,98.0,0,2,0,0
53,0,0,7861,0,2,2,1,0,91.0,0,2,4,0,0,9.0,0,0,1,0
53,0,4,7093,3,3,2,2,0,56.0,2,1,1,0,0,59.0,0,2,1,1
22,0,7,9206,0,2,3,0,1,71.0,2,1,1,1,0,87.0,0,2,2,1
26,1,0,7728,1,0,1,0,0,18.0,2,0,0,0,2,9.0,0,0,1,1
44,1,7,6674,3,2,2,0,0,32.0,2,0,0,0,1,94.0,0,2,1,0
31,1,2,7252,2,3,2,0,0,20.0,0,0,4,0,0,35.0,1,2,2,0
18,0,3,5153,0,0,0,0,0,33.0,3,1,0,1,0,40.0,0,2,3,1
36,0,4,5103,1,2,0,0,1,21.0,1,2,3,2,1,48.0,0,2,0,0
51,1,2,10983,1,0,2,2,0,54.0,2,0,4,0,0,30.0,0,3,0,1
44,1,3,9411,3,0,1,0,1,53.0,2,2,2,1,2,38.0,0,2,1,1
48,0,6,3623,2,2,2,0,0,79.0,0,0,2,2,1,82.0,0,1,0,0
24,1,3,5315,2,1,2,0,0,82.0,3,0,0,1,0,44.0,0,1,1,1
19,1,1,6327,1,2,3,0,0,72.0,0,0,1,2,2,22.0,0,2,1,0
35,0,2,9960,2,1,2,1,0,86.0,3,1,5,0,0,25.0,0,2,1,1
28,1,6,3660,1,2,2,1,0,89.0,0,2,0,0,1,77.0,0,1,3,1
46,1,5,5724,2,2,2,2,0,29.0,0,0,0,0,1,69.0,0,0,1,0
25,1,3,50000,3,2,2,0,1,52.0,1,1,1,0,0,43.0,0,1,1,1
44,0,5,5951,3,1,2,1,0,73.0,2,1,0,2,0,61.0,0,2,0,0
20,0,2,10873,3,2,2,1,0,53.0,0,0,0,0,1,30.0,0,2,2,1
28,0,3,11662,2,2,2,0,1,79.0,2,0,1,2,1,46.0,0,3,1,0
22,0,0,3979,0,3,2,2,0,71.0,0,1,1,2,0,5.0,0,2,1,0
30,0,3,12437,1,2,2,0,1,58.0,2,0,3,0,2,44.0,0,0,0,1
55,1,3,3639,2,1,2,0,0,6.0,0,0,15,1,1,39.0,0,2,0,0
33,0,2,8641,1,2,2,0,0,50.0,3,0,2,0,2,25.0,0,3,0,1
48,1,6,8051,3,3,1,0,0,44.0,1,1,1,2,1,74.0,0,2,1,1
50,1,6,7192,3,2,3,0,0,6.0,0,2,1,1,2,82.0,0,2,1,0
48,1,2,9011,2,2,1,0,0,65.0,0,1,2,0,1,29.0,0,2,1,0
50,1,10,6223,3,2,2,0,0,6.0,1,0,0,1,1,120.0,0,2,2,0
53,1,4,6768,1,2,2,0,0,27.0,3,1,2,1,1,55.0,0,1,2,0
47,1,4,7566,0,2,2,2,0,50.0,3,2,1,0,1,57.0,0,2,1,1
32,0,7,5684,1,2,2,2,0,32.0,2,2,4,1,1,95.0,0,1,2,0
22,1,7,8981,2,3,2,3,0,46.0,0,0,0,0,1,86.0,0,2,2,0
57,0,8,5896,3,3,2,0,1,40.0,3,2,3,1,2,99.0,0,2,2,0
40,1,5,7175,2,2,3,2,0,80.0,1,0,2,0,0,71.0,0,2,1,0
51,0,8,9133,2,2,2,0,1,38.0,2,2,0,1,1,103.0,0,3,1,1
58,0,6,8423,1,2,2,0,0,98.0,1,0,2,2,0,83.0,0,2,1,0
36,1,5,5902,2,3,2,0,0,89.0,2,1,3,1,2,68.0,0,2,1,1
20,0,4,8713,0,0,0,1,0,50.0,2,1,0,1,1,56.0,0,2,2,1
59,1,6,8110,1,0,2,0,0,96.0,2,0,0,0,1,74.0,0,2,2,1
57,1,7,5887,0,2,1,3,1,99.0,2,0,0,2,1,85.0,1,3,0,0
32,0,6,4616,2,2,2,3,0,84.0,1,2,1,2,2,75.0,0,1,0,0
35,0,3,9628,2,2,3,2,1,34.0,2,0,2,1,2,41.0,0,1,0,0
53,0,3,4077,3,2,2,0,0,24.0,1,1,0,1,1,42.0,0,2,0,1
54,1,7,10464,3,2,2,1,1,29.0,2,2,2,1,1,86.0,1,2,0,0
22,0,3,8917,0,3,2,0,1,16.0,1,0,3,1,0,44.0,0,0,1,1
28,0,5,6639,1,1,1,0,0,60.0,1,2,1,1,1,62.0,0,2,1,0
30,1,3,5169,3,2,1,0,1,19.0,0,0,3,1,1,43.0,0,2,0,0
50,1,5,8311,2,3,2,0,0,4.0,0,0,1,1,0,63.0,0,1,1,1
59,1,1,9989,1,1,2,0,0,53.0,1,1,2,1,2,21.0,0,2,0,0
24,1,6,8467,2,2,2,0,1,44.0,1,2,4,1,1,73.0,0,2,0,0
58,1,5,9791,1,2,2,0,1,54.0,2,0,1,0,0,70.0,0,1,0,1
58,1,4,8385,3,2,3,0,1,45.0,2,0,0,1,1,59.0,1,0,3,0
21,1,5,7894,1,1,2,0,1,51.0,0,1,0,0,0,65.0,0,2,0,1
59,0,3,5003,2,1,2,3,0,51.0,4,0,0,0,1,47.0,0,1,0,0
18,1,6,4518,1,2,3,0,0,68.0,1,1,1,2,2,78.0,0,0,0,1
50,1,4,7873,3,1,0,0,0,60.0,0,1,1,0,0,48.0,0,2,1,1
57,1,8,8986,3,1,2,1,1,4.0,1,2,2,1,0,105.0,0,1,1,1
21,0,4,7945,2,2,2,0,0,95.0,3,1,0,0,2,58.0,0,1,1,1
29,1,2,9431,1,2,2,0,0,67.0,3,1,3,0,1,31.0,0,2,0,1
49,0,4,11651,0,3,2,1,0,37.0,3,1,0,0,1,57.0,0,3,2,1
55,1,8,8568,1,2,0,3,0,77.0,0,1,1,1,1,96.0,0,0,0,1
24,1,7,4673,2,0,2,1,0,13.0,1,1,0,0,2,87.0,0,2,2,0
46,1,7,9254,1,1,2,1,1,48.0,1,0,4,1,1,88.0,0,3,2,0
40,0,4,10033,0,2,2,1,0,35.0,2,1,4,1,2,55.0,1,2,0,0
42,1,4,7959,2,2,3,0,0,90.0,0,0,2,0,0,57.0,0,2,2,1
21,1,1,4878,2,2,3,1,0,9.0,3,1,4,1,2,13.0,0,2,1,0
31,1,2,9096,1,3,1,1,1,77.0,2,0,3,0,1,33.0,1,2,2,1
25,1,5,9355,2,0,1,0,1,45.0,2,1,2,1,1,70.0,0,0,1,1
59,0,5,10251,1,1,2,0,1,50.0,2,0,0,1,0,69.0,0,2,1,1
34,0,3,8970,2,3,2,0,0,39.0,4,0,3,2,1,45.0,0,2,3,0
30,0,6,7904,2,0,2,2,1,78.0,2,0,1,2,2,75.0,0,2,0,0
19,0,1,8484,1,0,3,1,1,71.0,3,1,3,0,1,18.0,0,2,0,1
36,0,5,6272,2,2,2,2,0,7.0,0,0,5,0,0,71.0,0,2,0,0
18,1,1,6388,0,1,2,0,0,7.0,2,0,2,1,1,17.0,0,2,1,0
53,0,5,50030,2,2,2,0,1,17.0,3,0,1,1,2,63.0,0,1,2,1
42,1,1,7830,1,2,3,0,0,4.0,4,1,1,0,1,22.0,0,0,2,1
39,0,7,5327,2,2,3,0,0,6.0,1,0,1,0,1,87.0,0,2,1,0
36,1,6,5845,1,1,2,0,0,18.0,1,0,4,1,1,72.0,1,0,1,0
55,1,7,5329,3,3,3,0,1,50.0,1,2,3,2,1,94.0,1,2,0,0
35,1,1,6782,1,3,0,1,0,1.0,4,2,0,1,1,15.0,0,2,0,0
40,1,7,9063,1,2,2,2,1,68.0,2,0,1,2,1,85.0,0,2,2,0
54,0,3,8459,2,2,1,1,0,68.0,3,1,1,0,0,44.0,1,0,0,1
49,0,6,11709,3,3,2,2,0,80.0,4,0,1,1,2,79.0,1,2,2,0
57,0,6,9043,2,3,3,2,1,17.0,2,1,0,2,1,77.0,0,2,1,0
28,0,4,6564,1,2,3,2,0,96.0,1,1,3,1,0,57.0,1,2,0,0
33,0,7,10376,0,1,2,2,0,48.0,1,0,0,1,1,93.0,0,2,0,0
39,1,6,7263,1,2,1,0,0,93.0,2,2,1,0,0,75.0,0,0,0,1
57,0,5,10276,2,2,2,1,1,1.0,1,1,0,1,2,60.0,0,2,0,0
35,1,4,8520,1,3,2,0,0,69.0,2,0,0,0,1,50.0,0,2,0,0
28,0,4,3911,1,1,2,3,0,74.0,0,1,2,1,0,48.0,0,1,0,1
56,1,4,10554,0,2,1,4,0,13.0,1,0,0,1,1,56.0,1,2,0,0
33,1,6,4951,3,2,2,1,0,51.0,1,1,2,2,1,81.0,0,0,0,0
41,1,7,6376,1,1,2,0,0,98.0,2,1,4,1,1,92.0,0,1,2,1
20,1,3,6517,2,3,1,2,1,99.0,3,2,2,2,0,44.0,0,1,2,1
37,1,2,8724,2,0,1,2,1,88.0,0,0,1,0,0,28.0,0,2,0,1
23,0,5,5679,1,2,2,0,1,1.0,0,0,0,1,1,65.0,0,3,2,1
34,1,7,3248,1,1,2,0,1,47.0,0,0,5,0,2,93.0,0,2,1,0
54,0,2,11014,0,2,2,3,1,68.0,2,0,1,0,2,32.0,0,0,2,1
42,1,2,10188,2,3,3,0,1,44.0,2,1,4,1,0,35.0,1,2,2,0
43,1,5,5921,1,2,0,2,0,60.0,3,0,1,1,2,64.0,1,2,1,0
32,1,6,7218,2,2,3,1,0,50.0,2,1,0,0,1,77.0,0,2,1,1
36,1,5,5099,2,2,1,1,0,18.0,2,0,1,0,0,66.0,0,2,2,0
36,1,5,8643,3,2,1,2,0,31.0,2,1,0,2,2,65.0,0,1,0,0
28,1,1,7854,1,2,3,0,0,33.0,2,0,1,1,0,19.0,0,3,1,0
33,0,6,4999,3,1,3,0,0,7.0,1,1,1,1,1,77.0,0,0,2,1
47,1,3,4452,3,2,1,0,1,28.0,3,2,0,0,1,36.0,0,1,0,0
26,0,4,4826,1,2,1,2,0,26.0,3,1,0,0,2,48.0,0,2,1,1
32,1,6,9323,3,2,2,1,0,82.0,1,0,1,1,1,77.0,0,2,0,0
51,1,4,6156,1,3,1,4,0,90.0,1,0,4,0,0,58.0,0,2,1,0
23,1,4,6186,2,2,2,1,1,12.0,0,0,1,1,1,59.0,0,2,3,0
41,0,4,8788,1,3,0,2,0,55.0,2,1,4,1,0,51.0,0,3,0,1
59,0,6,6689,1,0,2,2,1,10.0,3,0,1,1,0,75.0,0,2,1,1
24,1,0,11460,3,2,3,0,0,42.0,3,0,4,2,0,5.0,0,2,0,0
21,1,1,5865,3,3,2,1,1,92.0,3,0,1,1,1,13.0,1,0,1,0
41,1,5,5559,3,2,2,0,1,56.0,3,0,3,0,1,70.0,0,0,1,1
45,0,1,7962,0,0,2,2,1,37.0,2,0,2,1,0,18.0,0,2,1,1
34,0,2,6052,2,2,2,0,1,65.0,0,0,3,0,1,28.0,1,1,1,0
38,1,3,7504,3,0,2,0,0,45.0,3,0,0,0,0,45.0,0,2,1,0
55,1,4,4198,2,1,0,0,0,45.0,0,0,5,0,0,56.0,0,2,0,0
46,1,6,5340,3,1,1,1,0,51.0,2,0,1,0,1,75.0,0,2,2,1
50,0,3,6674,2,2,2,0,0,24.0,2,1,5,1,1,47.0,1,2,0,0
39,1,2,6508,2,1,2,1,1,76.0,0,0,1,1,0,34.0,0,0,0,0
21,1,5,6621,1,2,2,1,1,21.0,1,1,1,1,2,67.0,0,2,0,1
53,0,4,6798,1,2,2,0,0,93.0,1,1,4,2,1,53.0,0,1,1,1
24,0,6,6319,1,2,1,0,0,26.0,3,2,1,1,1,78.0,0,3,0,0
38,1,8,8090,3,2,2,0,0,84.0,2,0,3,0,0,99.0,0,2,2,0
47,0,3,7595,2,2,3,1,0,33.0,1,0,0,0,2,46.0,0,2,0,0
30,0,4,8918,1,2,1,2,1,84.0,1,1,2,1,1,49.0,0,3,2,1
28,0,3,10153,1,2,0,2,0,47.0,2,0,2,2,1,46.0,0,0,2,1
20,0,5,7700,0,2,2,2,0,87.0,3,1,2,2,1,71.0,0,2,0,0
30,0,3,4965,2,0,2,1,1,74.0,2,0,3,0,0,37.0,0,2,2,1
51,1,6,9935,3,3,2,2,0,85.0,2,2,0,2,2,79.0,0,0,0,0
26,0,1,7494,0,1,2,0,0,54.0,1,0,1,0,1,14.0,0,2,0,1
36,1,2,6743,2,2,3,3,1,15.0,2,0,4,1,1,34.0,0,1,0,0
27,0,3,6069,1,2,2,0,0,55.0,1,1,0,0,1,43.0,1,2,2,1
57,0,4,5137,0,3,1,0,0,50.0,3,2,2,2,2,56.0,0,0,0,1
33,1,2,7740,1,2,2,0,0,15.0,2,0,2,0,0,31.0,1,2,0,0
40,0,5,8060,3,2,2,0,1,92.0,3,0,4,1,0,66.0,0,0,1,1
37,1,3,11047,2,3,2,0,1,62.0,3,1,2,0,1,44.0,0,2,2,1
35,0,1,8191,2,1,1,3,0,86.0,3,1,1,1,0,19.0,0,0,1,1
27,0,5,8663,2,3,3,0,0,83.0,3,1,2,1,0,68.0,1,2,0,1
53,1,6,5944,2,2,2,2,1,81.0,2,1,0,1,2,73.0,1,2,0,0
38,0,6,5770,2,1,3,0,0,60.0,0,0,1,0,0,81.0,0,0,0,0
51,1,2,10945,0,2,2,0,0,81.0,0,2,1,0,1,34.0,0,0,1,1
39,1,2,7423,2,2,2,0,0,51.0,0,0,3,1,1,28.0,0,2,2,1
25,0,5,8727,2,0,0,1,1,46.0,4,0,1,0,1,68.0,1,2,1,0
35,0,4,6941,2,1,2,1,1,59.0,0,0,0,1,2,53.0,0,1,1,0
37,0,7,6266,0,3,2,0,1,50.0,0,0,5,1,2,86.0,0,2,0,1
39,1,6,7278,0,2,2,0,0,14.0,0,0,1,0,2,82.0,0,2,0,0
59,1,9,3825,0,2,2,1,0,91.0,2,0,1,0,0,115.0,0,3,0,0
40,0,3,8479,1,1,2,0,0,36.0,1,2,3,1,1,39.0,0,1,0,1
57,1,5,5066,3,2,2,1,1,38.0,2,1,3,1,0,61.0,0,0,1,1
38,0,2,8530,0,2,2,0,1,70.0,0,1,4,2,0,35.0,0,1,2,0
50,0,1,5812,1,2,2,1,0,98.0,0,0,2,0,0,12.0,0,0,0,1
50,0,3,7580,2,2,0,0,1,97.0,3,0,0,1,1,39.0,0,0,0,1
24,0,2,10119,2,2,1,0,1,74.0,2,1,4,1,1,25.0,0,2,3,1
35,0,0,6076,1,2,1,1,0,75.0,2,1,1,0,1,8.0,0,3,0,1
59,0,8,5948,2,2,3,0,0,67.0,2,0,0,0,0,100.0,1,1,1,0
49,1,6,6002,2,1,2,2,1,4.0,2,0,0,1,2,80.0,0,2,0,0
22,0,4,10270,2,2,2,1,0,83.0,1,0,0,1,1,56.0,1,1,2,0
45,1,6,6746,1,1,2,0,0,57.0,0,2,2,1,1,78.0,1,2,0,0
36,1,4,9269,3,0,2,1,1,33.0,1,0,0,0,2,57.0,0,0,0,1
49,0,3,6880,1,2,1,0,0,59.0,4,1,1,0,2,36.0,0,2,1,1
35,1,4,6462,1,2,1,0,1,89.0,1,0,1,1,2,52.0,0,2,0,1
42,0,6,7624,1,2,2,0,1,78.0,2,0,0,2,1,76.0,0,2,2,0
42,1,7,10191,2,0,2,0,0,51.0,3,0,1,1,1,87.0,0,2,2,0
47,0,1,6079,2,1,2,1,0,97.0,2,0,0,1,1,23.0,0,0,3,0
39,1,1,7344,1,2,2,1,1,9.0,3,0,0,1,1,22.0,1,2,2,0
41,0,6,10254,3,2,2,2,0,96.0,3,2,3,0,1,77.0,0,0,0,1
48,1,5,8772,2,2,3,1,0,50.0,1,2,2,1,1,62.0,0,2,0,0
47,1,7,4832,0,0,0,1,0,16.0,1,1,0,1,0,89.0,0,1,2,1
50,1,3,9931,1,2,0,0,0,28.0,0,0,3,0,1,39.0,0,1,2,1
33,0,3,7789,2,1,2,0,0,99.0,2,0,3,0,0,36.0,1,3,2,0
59,1,3,8933,1,1,3,0,0,25.0,2,0,4,0,1,44.0,0,3,2,0
25,0,3,8344,1,2,2,2,0,5.0,1,0,2,1,0,40.0,0,2,1,1
33,0,4,4965,2,2,1,1,0,43.0,2,0,1,2,2,56.0,0,0,2,0
19,0,2,10138,1,2,2,0,0,83.0,2,0,1,2,1,26.0,0,2,2,1
54,1,7,7928,1,2,3,1,0,15.0,2,0,0,0,1,90.0,0,0,0,0
28,1,4,6185,1,2,2,0,0,50.0,1,0,0,1,1,56.0,0,1,0,1
54,1,4,8488,1,2,3,2,1,48.0,3,2,4,1,0,49.0,0,2,2,1
33,0,4,7272,3,2,2,0,0,27.0,2,2,1,0,1,56.0,1,2,1,0
34,1,5,11124,0,2,3,0,0,32.0,3,1,0,2,0,65.0,0,2,0,0
38,1,4,11029,2,1,0,0,0,93.0,0,2,2,0,0,56.0,0,2,1,1
40,1,2,7660,1,2,2,2,1,40.0,1,0,2,1,0,32.0,1,1,2,0
47,0,6,8895,2,1,2,2,0,71.0,1,1,0,0,1,76.0,0,0,2,1
45,1,5,4522,1,2,2,2,1,13.0,2,2,4,0,0,69.0,0,1,1,0
42,0,4,8753,2,2,1,0,0,90.0,1,2,1,1,0,50.0,0,2,1,0
42,0,3,7883,3,2,1,0,0,66.0,3,1,5,1,1,39.0,1,2,0,0
55,0,6,6987,2,2,2,0,0,92.0,0,0,3,0,1,81.0,0,2,1,1
18,0,5,6176,0,1,1,0,0,13.0,1,2,1,2,2,60.0,0,2,0,0
53,1,6,8405,1,1,0,0,0,20.0,3,1,3,1,0,83.0,0,0,0,1
52,1,4,9081,1,2,2,0,0,93.0,3,0,1,0,2,49.0,0,1,0,1
33,0,2,10107,0,1,2,3,0,53.0,3,2,2,1,0,26.0,0,1,0,0
29,0,4,7910,0,2,2,0,1,23.0,2,0,0,0,2,50.0,0,2,0,1
23,1,5,4994,1,1,2,0,0,32.0,0,2,1,1,1,60.0,0,0,0,1
48,0,4,3767,3,1,2,0,1,88.0,1,1,3,1,0,54.0,1,1,2,1
57,1,6,9102,2,1,3,0,1,79.0,2,2,0,2,1,81.0,0,0,0,0
59,0,8,6752,2,2,3,1,0,20.0,2,0,5,0,2,97.0,0,2,1,0
29,0,1,11180,1,0,1,0,0,95.0,2,1,1,2,1,20.0,0,0,1,1
27,0,5,5926,0,1,2,0,0,17.0,2,2,0,1,1,71.0,0,1,0,0
47,0,7,7650,3,2,0,0,0,3.0,1,1,0,2,1,85.0,0,2,1,0
55,1,1,5053,2,3,2,0,1,34.0,0,0,5,2,2,18.0,0,0,0,0
56,1,8,9428,1,2,1,3,0,70.0,2,0,0,0,1,102.0,0,2,2,0
34,1,2,5631,2,2,2,2,1,74.0,2,0,0,2,0,26.0,0,2,1,0
33,0,3,8011,3,2,2,1,0,67.0,3,2,0,1,2,46.0,0,1,2,0
20,1,2,3765,2,2,2,2,0,2.0,3,0,4,1,0,27.0,1,0,1,0
53,1,7,5330,1,0,2,2,1,1.0,0,1,0,1,2,89.0,1,2,1,1
19,1,7,8229,1,2,1,2,0,44.0,4,0,0,0,1,87.0,0,2,0,1
29,1,4,3710,1,2,0,0,1,50.0,1,0,4,0,0,53.0,0,1,0,0
44,1,0,8551,0,3,3,1,0,14.0,3,0,3,0,2,8.0,0,0,0,0
37,1,4,5221,2,1,3,0,0,61.0,3,0,2,0,2,52.0,0,3,0,1
55,1,3,4369,2,2,2,0,1,66.0,1,1,0,2,1,39.0,0,2,2,0
57,1,0,10661,1,2,2,0,0,82.0,2,1,6,1,1,6.0,0,2,0,1
39,0,6,7730,2,2,2,0,0,59.0,0,1,3,1,1,83.0,0,0,2,1
38,1,5,4356,2,2,1,0,1,75.0,2,1,1,0,1,69.0,0,2,0,1
18,0,6,7997,1,0,1,0,1,40.0,3,2,4,0,1,76.0,0,2,0,1
34,0,0,8813,1,3,2,1,0,93.0,4,2,3,1,1,9.0,0,1,0,1
27,0,5,8624,1,1,2,1,0,64.0,0,1,1,1,2,64.0,0,1,0,1
59,0,4,3607,2,1,2,1,1,82.0,2,1,0,0,0,53.0,0,2,1,1
29,1,6,10298,0,0,1,1,0,32.0,1,0,0,1,2,73.0,0,0,0,1
58,1,4,10390,2,3,2,1,1,6.0,0,0,3,1,1,50.0,0,1,1,0
56,1,5,3355,3,2,3,0,0,87.0,1,1,1,0,0,69.0,0,2,0,1
57,0,4,5633,2,2,1,2,0,95.0,3,2,4,1,2,52.0,0,1,0,0
38,0,2,7947,2,2,1,0,0,59.0,1,1,1,1,0,35.0,0,2,3,1
58,1,8,9362,2,2,1,2,0,50.0,3,2,3,0,0,96.0,0,0,0,1
36,1,7,5928,0,2,1,0,0,54.0,3,0,0,1,0,84.0,0,0,0,1
44,1,5,7144,0,2,1,3,1,23.0,2,0,4,0,2,60.0,1,2,2,0
34,1,4,7555,0,2,2,3,0,75.0,3,0,1,0,1,55.0,0,0,1,0
45,1,2,10778,1,0,2,1,0,71.0,2,0,4,1,1,29.0,1,2,0,0
26,1,6,6335,0,0,2,0,0,86.0,0,0,1,1,1,79.0,1,1,0,0
53,0,5,5963,2,0,2,1,0,17.0,3,1,4,0,0,66.0,0,1,0,1
30,1,2,9242,2,0,2,0,0,35.0,2,1,1,1,0,32.0,0,2,1,1
56,0,5,8385,3,3,0,3,0,41.0,0,0,4,0,1,68.0,0,1,2,0
31,0,2,8930,3,2,2,1,0,50.0,3,1,0,2,2,34.0,0,2,2,0
29,1,2,7037,2,3,2,0,0,14.0,3,1,3,2,0,33.0,0,3,1,1
54,1,3,8935,3,1,1,2,0,80.0,4,0,4,1,1,45.0,0,2,0,0
34,1,0,11284,3,0,2,0,0,57.0,2,1,2,0,1,7.0,0,2,0,1
24,1,5,5897,2,1,3,1,0,62.0,1,2,0,1,1,62.0,1,2,1,0
25,1,1,4530,2,2,1,2,1,33.0,4,0,2,1,0,20.0,0,2,0,1
52,0,8,6011,2,2,2,1,0,80.0,0,0,5,1,1,96.0,0,2,1,0
44,1,1,5794,2,2,2,1,1,84.0,4,1,3,0,1,17.0,0,1,0,0
38,1,2,9799,1,2,2,2,1,53.0,0,0,3,0,0,31.0,0,1,0,1
59,1,8,4209,3,0,2,1,0,39.0,3,0,1,0,2,96.0,0,1,2,0
28,1,5,6780,2,2,1,1,0,26.0,2,1,3,0,2,69.0,0,0,0,1
46,0,4,5035,0,3,2,0,0,4.0,0,0,3,1,2,48.0,0,0,2,1
48,0,3,8723,3,2,3,2,1,84.0,2,1,0,0,1,46.0,0,2,1,0
55,0,4,4665,1,2,2,0,0,77.0,1,2,2,0,2,56.0,1,2,2,0
45,1,2,3908,2,2,1,0,0,8.0,3,1,3,0,2,26.0,0,2,0,1
47,1,7,4600,2,1,3,0,0,99.0,0,2,3,0,1,91.0,0,0,1,0
27,0,7,6491,3,3,2,3,1,7.0,3,1,1,1,0,91.0,0,3,0,1
35,1,5,8681,0,1,2,0,0,50.0,2,0,1,0,0,71.0,0,2,2,1
32,1,2,9430,1,3,2,0,1,50.0,3,0,2,1,1,26.0,0,2,3,0
20,0,4,8266,2,2,3,3,0,48.0,0,0,2,1,2,59.0,0,1,2,1
52,0,5,11331,1,3,2,0,0,22.0,0,2,4,1,0,69.0,0,0,0,0
42,0,3,6376,2,1,1,0,0,26.0,2,0,0,0,0,44.0,0,2,2,1
47,1,4,6074,2,2,1,0,1,51.0,3,0,6,2,0,57.0,1,1,2,0
24,0,4,11715,2,1,1,2,0,15.0,1,2,1,0,0,50.0,0,1,1,1
31,0,2,4872,1,0,3,0,0,33.0,1,1,3,0,1,33.0,0,2,1,1
55,0,8,11005,3,2,2,0,0,4.0,2,0,1,0,1,99.0,0,0,1,0
29,0,7,5125,2,3,0,0,0,37.0,3,0,1,2,0,93.0,0,3,1,0
47,1,9,7217,2,2,1,2,0,68.0,3,2,5,1,2,112.0,0,3,0,0
58,0,4,5764,1,2,2,1,1,68.0,0,0,6,2,2,52.0,0,2,0,0
40,1,4,10771,1,1,3,0,1,34.0,2,0,2,1,2,48.0,0,1,2,0
54,0,5,9525,0,2,2,0,0,89.0,0,1,0,1,2,70.0,0,3,0,1
